comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
13615314,581214,1393,To be honest i dont think this Muslim killed him because he thought the swedish boy looked like a racist it was probably just an excuse,1,0,0
13595927,572043,1393,I can sincerely tell you that I am certain he was a beautiful man and I love names of honour and those which hold origo within our folklore for him,0,0,0
30575153,581821,1362,Well I finished Electrical Engineering at Texas Tech and came away with four job offersand wound up with enough money to buy houses and cars and keep my wife happy,0,0,0
14019691,574334,1388,"If you want a good intro on how to take on antiWhites check out Beefcake s Bootcamp
Beefcake s Bootcamp | White GeNOcide Project",0,0,0
14060744,572503,1383,"Sometimes we are told by our corrupted news that there is a small british colony living in the villages
Every white person is welcome here with the reminder to have an eye for the gypsies",0,0,0
33456892,572427,1347,"Exactly
The money grubbers with their own entitlement mentality have their money as their tool and the the working class have government or guns",0,2,0
13439833,576386,1347,"It is no mere coincidence that the Liberal Party color is Blue
It s a symbol demonstrating a lack of oxygen to the head of all its members",1,0,0
30467951,572147,1348,"Lookhow my family is growing two new fellas and a baby on the way
This is the night he and I got all engaged and stuff
X Stone Family Band with new inlaw at far left and new future inlaw at far right",0,0,0
14264127,575754,1380,"My theory is that diversity is not as popular as the wagon burners on Unity North Dakota would have us believe
See UnityNDcom",0,0,0
14108438,599271,1381,I am in Orlando and I am also searching for people who are proud of their heritage email if you are intrested in talking,0,0,0
14068536,586363,1383,"You mean half Slavic R0a and half IllyrianCeltic I0a0 + R0b with Germanic influx I0
Because IllyrianCelt tribes Dalmatie Japods etc lived on present day Croatia then the Slavic Croats arrived and assimilated those IllyrianCelts and on end we have Germanic influx during Frankish empire Holy Roman Empire AustroHungarian Empire and ww0 + ww0 period",0,0,0
13139471,576241,1345,"Well this is just like Westchester county advertising solely for nonwhites to come and live there in projects
ZOG is getting rid of every Whitedominated area in the world",1,0,1
13490691,572451,1395,"Many thanks for the suggestions and pictures
I have always liked the double headed eagle
It is good to see it back on public display at the Kremlin",0,0,0
14099704,598419,1381,As soon as i get a little smarter i ll figure out how to attach pics if this one did nt work,0,0,0
30480952,572266,1388,"That letter would fall on deaf ears
It might get the sender however on a list of potential troublemakers to watch",0,0,0
13493456,572043,1395,"Projects from 0000s early 0000s Project of the State Duma Contest of <PHONE> by Vladimir Vasilyevich Suslov July <NUMBER> <NUMBER> August <NUMBER> Vladimir Vasilevich Suslov Country House Church by M Kuzmin Country House Project of Tsar s Pavillion in Polytechnic Fair in Moscow <NUMBER> by Dmitry Nikolaevich Chichagov September <NUMBER> <NUMBER> July <NUMBER> <NUMBER> Dmitrii Nikolaevich Chichagov
Belfry Country House Skatingrink Country House detail Country House by Kuzmin Country house by Lygin",0,0,0
14033942,581713,1387,They may be on to something Gay Men Will Marry Your Girlfriends YouTube PS Please do nt bite my head off this is mostly for entertainment purposes,0,0,0
14666912,572134,1371,"One thing you seemingly cannot graspthat JEWS themselves are messiah and their kingdom is earthly
Their calling is a world ruled by the Chosen from Jerusalem
Guess where you fit in",1,0,0
13866161,573857,1391,"Im glad my thread is so amusing
I m surprised to see it still active
I hope then there are no hard feelings",0,0,0
14109713,600488,1381,hello lisa i s be de man yo am lookin fo i s got fo teef in mah haid an i s be black lack a bowlin ball wif a nice shiny color i s got no job but mebbe yo kin git one fo yo f i s be up in hollum wif lub an kisses lub rastus hahaha sorry lisa could nt resist,0,0,1
14032489,579689,1387,Im in Australia and I want it to be done and over with my mum is constantly going on about the Olympics like it s a big deal,0,0,0
13126326,577495,1345,Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police,0,0,0
30405501,573148,1396,"It has been claimed that the black African invented the stick but that is a lie
A primate was the fist to invent a stick in Africa a black just stole it from him",1,0,1
14102291,599426,1381,"Awwwwww that so sweet
So I should probaly start working on the biscuits and gravy for breakfast when you come up then huh",0,0,0
14268503,580736,1380,"Thank you so much for the PLE link
The points they raise ought to be brought up far more often on SF",0,1,0
13458484,572404,1347,"What happens when Popeye s runs out of chicken YouTube Popeyes Freakout Ghetto Vers
<NUMBER> Does contain alot of profanity so you have been forewarned",0,0,0
14105466,586735,1381,"Every state is plagued with disunity
I ve been in this scene for <NUMBER> years and it s the same story every townstate I ve ever been to",0,1,0
13503039,580098,1345,Handyman admits to killing at least <NUMBER> Mass women Bookmark this story for the next time some ignorant apologist for Negro crime claims that only white men are serial killers,0,0,0
13137240,575250,1345,"Many thanks Dr Duke on behalf of all us internet radio addicts your DavidDukecom interviews are always very much appreciated
David Duke with Bruno Gollnisch
<URL>",0,0,0
13487367,585620,1395,"Does anyone have a link to download of this book in English
Has it been translated to English at all
Thanks",0,0,0
14411811,574176,1375,There will be no change as long as White people perpetuate the excuses and profit from being the enablers of such behavior,0,0,0
14408097,580176,1375,"Thanks both of you for that
I have seen these things popping up more and more on youtube and I like it
And nice website also",0,0,0
14670141,575773,1371,I know something that will really turn them on and that they will absolutely love and is very useful for shutting them up,0,0,0
13501878,572043,1395,"About those training I never realized they had all that equipment
Is it a good idea for them to release all these videos
I mean who knows should nt they watch out they might end up on a terrorism blacklist",0,0,0
13844418,591104,1391,Listening to Matt Coper this evening tried to do some digging around on the above story and this is all I could find More PC Rubbish <URL>,0,0,0
14036981,572043,1387,"Hey just joined today after being a lurker for a couple of months
I ll post as much as I can but I m more of a BNP supporter than an expert",0,0,0
33633779,790048,1388,"Hes <NUMBER> <NUMBER> too
A tall straight white male with <NUMBER> white kids the left is triggered no doubt
Hope he ll stop all the foreign aid and fund the military more",0,0,0
13589734,586668,1393,Interesting article about what to do with these evil persons who keep telling the truth and who don t want to surrender in Danish,1,1,0
13842414,591160,1391,"Music and the right art to go with it is perfect in my opinion
I am not a massive fan of skrewdriver but I like that song",0,0,0
31512218,601095,1363,"I was just curious as to know what country everyone s ancestors came from in SF
I am of German and British descent <NUMBER> German <NUMBER> British approx
I also read in March of the Titans that there are three subraces pf whites nordic alpine and mediterranian and found out I could be a poster boy for the Alpine group round face brown hair green eyes stocky build
I was also wondering if any of you all believe if any subrace is superior to another",0,0,0
14267354,572095,1380,"Bighorn YouTube First Run in Whitefish Montana Skifahren in den Rockies mit skiSternde Skireisen und mehr
YouTube short versionbad rock canyon YouTube",0,0,0
13598406,587084,1393,"Theres no reason to drive cars with engines larger than <NUMBER> liters either
Nor poison your body with alcohol nor listen to music at a very loud volume
I do will continue doing all of the above",0,0,0
